0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.8889584912756087,0.6752651953165153,2.770584299923568,3.94921422274178,0.2471164915687598,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,2.8467836728538414,4.722138439225816,-0.6560503236131702,1.2224035651485,-0.20817781526102327,0.2635306547948608,-1.8308977218410087,0.39950804253083666,3.0265596454982586,0.40999318679323293
-0.3677044025724641,-0.39764636440424433,0.8243128260807298,0.5559966184207734,5.279987703211609,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.9643123056087884,-0.6560503236131702,0.40602918868479404,-0.20817781526102327,-0.07327965171234439,0.39281967963961695,1.5167766567259067,2.078292950518471,7.3527380383268035
1.648661090211476,-0.39764636440424433,-0.797580068788302,0.7735105674157097,-0.2035645358979777,-0.9179715198382244,-0.08666382440547035,2.308796820400806,-0.6285378875598834,0.29288456205300767,-0.10763168763453018,1.8148340696087302,-0.5464075838561963,-0.20817781526102327,0.8810162167247371,1.2469293179355696,-0.5256188354650696,0.6194211120880284,-0.1706398960953917
1.2160262535818267,-0.39764636440424433,1.4730699840283425,-0.5968273112523892,-0.3389236127169297,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.61349289792913,-0.08933371966319302,1.1543723671098578,-0.20817781526102327,0.8248811656402029,0.4173672093962154,-0.6964114898643263,-0.6643861057307608,-0.4183870024603291
1.4145917925645768,-0.39764636440424433,0.1755556681331171,-0.17267511071226332,-0.10052925736718779,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.15734323204359354,-0.6560503236131702,0.3379979906461519,-0.20817781526102327,-0.07327965171234439,0.6000297102321344,1.118260463127675,0.021283658331547065,-0.07454985900847001
1.677239645602003,-0.39764636440424433,-1.4463372267359147,-1.1623635786392237,-0.10461413297503246,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.9386893902613728,-0.6560503236131702,0.03185759947226216,-0.20817781526102327,-0.6159184788628417,-0.8071213337567209,3.139306873518845,-0.8978055998796317,-0.11901823380771313
-0.9768027511055061,-2.543469483845764,-1.4463372267359147,-1.6952727536768175,-0.2568455220872559,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-2.261014548747826,-1.5288608022717391,-0.6560503236131702,-1.3967975593392232,-0.20817781526102327,0.5254942265226871,-0.04903585597925706,-1.0593458804627467,-1.7293625477849839,-0.2864199100834708
1.6862436420531477,0.6752651953165153,0.8243128260807298,0.3711097617750775,-0.16454255648887775,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.7595589585847838,-0.6560503236131702,0.8822475749552892,-0.20817781526102327,-1.0462872038442705,-2.5355562230894146,1.4456130507262839,0.4151790547077665,-0.14593524342914552
-0.9693630035020786,-1.470557924125004,-0.797580068788302,-1.0536066041417553,-0.2872917999097006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.8182462449531347,-0.6560503236131702,-2.2812031338415713,-0.20817781526102327,0.7687461145556687,0.5639304017665213,-1.030880438062837,-0.46014404835049894,-0.2701959590787718
-0.8214076604063228,-0.39764636440424433,0.8243128260807298,-0.781714167898085,13.381107934309506,-0.9179715198382244,-0.08666382440547035,2.308796820400806,0.9054257825690122,-0.5584151415472702,-0.7821133013606633,-0.15733971213719028,-0.5464075838561963,-0.20817781526102327,-1.0462872038442705,-2.54999594647567,1.3531003629266527,-0.41637789319758567,1.7632550636647266
-1.2723535320690542,-0.39764636440424433,-0.797580068788302,0.13184441788064752,-0.18529676920451088,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.7941576158914871,1.769496741292732,-0.9886103711073703,-0.20817781526102327,1.8540237688566632,1.200000216930329,-1.0593458804627467,0.2692918708647223,-0.18642137570905343
0.39817832223854155,-0.39764636440424433,-0.4732014898144956,-0.24880499286049104,-0.1547743756875101,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.5050940671517158,0.4320455559707859,0.06587319849158324,-0.20817781526102327,-1.308250775572097,0.5617644432586163,0.7268606301294457,-0.15378096228010601,-0.1898136563736723
-1.587685951868094,-0.39764636440424433,0.1755556681331171,-0.4771946393051742,-0.26648684339769674,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.17989757481947302,-0.6560503236131702,-1.804984747571076,4.770505936840371,-1.4205208777411653,-1.7984083442219723,0.029457291332514585,-1.1020476572598936,-0.22476889626561466
-0.9236247102709639,-0.39764636440424433,-0.4732014898144956,-0.8034655627975786,-0.11790900762416665,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.5412270107441872,-0.6560503236131702,-0.3423139897402697,-0.20817781526102327,-0.8217469995061337,1.1595689914488547,-0.055939035867113754,1.4072119048404674,-0.17480650169432577
0.7266873412043865,0.6752651953165153,0.1755556681331171,0.33848266942583705,-0.06675926088245956,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,1.1441842656532857,0.7234260149923124,-0.6560503236131702,-0.30829839072094867,-0.20817781526102327,-0.7094768973370653,-0.052645786825833756,-0.048822675267212144,1.290502157766032,-0.014410622443324474
-0.33127219775396005,1.7481767550372749,2.770584299923568,2.0024643792370997,-0.23089007024362182,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.4581292013725644,1.4294667789227458,0.9842943720132524,-0.20817781526102327,-0.9153054179803574,-0.0786372889210526,1.466962132526191,1.4801554967619894,-0.27399383851850817
-0.9597784219547707,-0.39764636440424433,0.49993424710692347,0.5016181311720392,0.9365470809598344,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.036900086735355477,0.9760934957627639,0.16791999554954648,-0.20817781526102327,-0.6720535299473759,-1.2352591321586754,0.8976532845287023,-0.4893214851191078,1.4420208337716869
0.7275912310616748,-0.39764636440424433,-0.14882291084068927,-0.9992281168930214,-0.19552164417321524,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7580246722990157,-0.6560503236131702,-0.07018919758570108,-0.20817781526102327,-0.8217469995061337,1.2115519956392924,-0.09152083886702632,-0.16836968066441044,-0.13361978971194222
-1.5066799386519871,0.6752651953165153,2.770584299923568,2.3994273361528586,-0.14153024483474663,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,3.005823618583424,-0.6560503236131702,1.4264971592644264,-0.20817781526102327,-1.3830975103514758,0.5278310933009596,0.10773725793214019,-0.6060312321935432,-0.13767577746311696
-1.5146557687996216,-0.39764636440424433,0.1755556681331171,0.19709860257912842,0.9918070752075716,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.4087395509051253,1.180111473184756,-0.30829839072094867,-0.20817781526102327,-0.11070301910203385,1.4844627676392184,0.5916497787300005,0.22552571571180902,1.168979112885787
-1.4555383940318185,-1.470557924125004,-1.4463372267359147,-1.3581261327346663,-0.22596792199565993,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-1.1554870518162013,-0.6560503236131702,-0.5804231828755173,-0.20817781526102327,1.030709686283495,1.346563409300635,-0.8529714230636787,-0.941571755032545,-0.24659748489011873
1.6276794914682833,1.7481767550372749,0.8243128260807298,0.43745151621853307,-0.27600130521721067,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.8330292772228091,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,-1.43923256143601,-2.1651773182324305,-0.49715339306526096,0.5508541356817976,-0.31536491358049057
1.1370926921277582,-0.39764636440424433,-0.14882291084068927,-0.4663189418554274,-0.2510861011991768,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.16785326028864922,-0.6560503236131702,1.2904347631871422,-0.20817781526102327,-0.241684804965947,-0.32555655882570844,2.420554452922007,0.6485985488566373,-0.24807238952690958
1.7007759725754519,-0.39764636440424433,-1.4463372267359147,-1.1623635786392237,-0.1263071059235243,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.9386893902613728,-0.6560503236131702,0.06587319849158324,-0.20817781526102327,-0.241684804965947,-0.19993096536542423,3.210470479518468,-0.8686281631110229,-0.0006571367052501109
-1.446881407554156,-0.39764636440424433,-1.4463372267359147,-0.781714167898085,-0.23045874797447052,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-2.261014548747826,-0.5171383816825396,-0.6560503236131702,-0.6144387818948384,-0.20817781526102327,-0.4100899582195496,-0.4735637235346348,0.34257715773111813,-1.0728702204912848,-0.2219665774557121
-0.28769577059088064,0.6752651953165153,-0.14882291084068927,-0.4663189418554274,-0.14254512076216147,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.16785326028864922,-0.6560503236131702,-0.3763295887595908,-0.20817781526102327,-0.8217469995061337,1.1422413233853583,0.008108209532607501,-0.1829583990487149,-0.19327968227013073
1.1742020940635964,-0.39764636440424433,-0.14882291084068927,-0.5859516138026424,-0.2872917999097006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.0832211646312584,0.8174128466567704,0.7802007778973259,-0.20817781526102327,0.8248811656402029,0.3624962605285369,-0.5825497202648893,-0.6497973873464564,-0.33656666773435856
1.7016105327524307,-0.39764636440424433,-0.4732014898144956,-0.6185787061518828,-0.18326701734968123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.3364736637201825,-0.6560503236131702,-0.10420479660502216,-0.20817781526102327,-0.8217469995061337,1.2144399403165331,0.14331906093195163,-0.7956845711895006,-0.19586076538451466
1.5837519397126283,0.6752651953165153,-0.14882291084068927,0.22972569492836886,-0.22639924426481123,0.005746226275241667,-0.08666382440547035,3.6160218001299813,2.439389452697908,-0.5584151415472702,0.6029828696840743,-0.6560503236131702,-2.4172655299188555,-0.20817781526102327,0.6938993797762897,0.870774523724104,-0.7391096534641405,0.021283658331547065,-0.35315934489825523
-1.0286230514266501,0.6752651953165153,0.49993424710692347,-0.488070336754921,-0.24261188720526303,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.19194188935029682,-0.6560503236131702,0.9502787729939314,-0.20817781526102327,1.236538206926787,0.07442377897307086,-0.5683169990648838,-0.09542608874288833,-0.28324886511437053
-0.6300047283104078,0.6752651953165153,-0.4732014898144956,-0.607703008702136,-0.24542816790383915,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.3244293491893587,-0.6560503236131702,-0.7505011779721227,-0.20817781526102327,2.2656808101432473,0.7076056494595864,-1.2514876166619104,-0.6643861057307608,-0.27572685146673737
-1.190930289523595,-0.39764636440424433,1.7974485630021488,0.02308744338317937,-0.06442504624940547,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.374140893598422,-0.6560503236131702,0.30398239162683083,-0.20817781526102327,2.0598522894999554,-0.6598361552171305,-0.3477098204659113,0.604832393703724,-0.1825866236533973
-0.6300064979268999,-0.39764636440424433,-0.4732014898144956,-0.5642002189031488,-0.22639924426481123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.2157086244703204,1.1121054807107584,-0.920579173068728,-0.20817781526102327,2.2656808101432473,0.649846755914667,-1.2087894530620964,-0.6206199505778476,-0.4053709690406501
1.640491078551201,-0.39764636440424433,0.49993424710692347,-0.8469683525965659,-0.33828931526229544,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.8302905594839585,-0.20267704045318843,1.4605127582837476,-0.20817781526102327,0.5816292776072213,0.5653743741051417,-0.9170186684633999,-1.3354671514087644,-0.4242128757756528
-0.7849027914494001,1.7481767550372749,2.770584299923568,2.872520175216845,0.09686411051499527,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,2.8467836728538414,1.7110598065198643,2.766917964244692,1.1543723671098578,-0.20817781526102327,-0.4662250093040838,0.5386608858406383,1.4313803295262784,2.763962714580779,0.9070729220076578
-1.2382548721932196,-0.39764636440424433,0.49993424710692347,-0.0965452285640356,0.14063063488475952,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.4569168090284205,0.6587321975507767,0.5420915847620784,-0.20817781526102327,-1.2708274081824074,-1.6908324049945203,2.2639945197226545,-0.47473276673480336,2.974336133549586
0.9154104457000045,0.6752651953165153,1.1486914050545363,1.1650356756065952,-0.14698520294460132,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.6387939193349217,-0.6560503236131702,1.0183099710325736,-0.20817781526102327,-0.05456796801749965,0.269360044687289,1.4029148871264696,1.4363893416090763,-0.23966543309720192
-0.9489552628787217,-1.470557924125004,-1.4463372267359147,-0.4989460342046678,-0.14508231058069854,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-1.409714845147548,-1.1313984227545537,1.0894368165527595,-1.702937950513113,-0.20817781526102327,-0.8217469995061337,1.0960342085494024,-0.1128699206669334,0.6923647040095506,-0.26765174858030766
-0.4721669490508304,0.6752651953165153,0.49993424710692347,0.7735105674157097,-0.2126984192447111,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.2051985962252647,-0.6560503236131702,0.9502787729939314,-0.20817781526102327,-0.07327965171234439,0.35094448181952226,1.4100312477263712,1.1737924106915967,-0.23811678322857155
-0.4730539197751935,0.6752651953165153,1.1486914050545363,0.2623527872776093,-0.047070667890612,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,0.29288456205300767,0.6391158132765458,-0.6560503236131702,0.9162631739746102,-0.20817781526102327,2.2469691264484024,-1.5189996966982802,-0.7319932928641377,0.3422354627862444,0.4622785561674674
-0.8583884654589746,-1.470557924125004,-1.4463372267359147,-1.0329427789872365,-0.28120254434521164,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7953620473445695,-0.6560503236131702,-0.6144387818948384,-0.20817781526102327,0.5254942265226871,-0.2078728132278622,-0.9739495532631184,-0.9999266285697627,-0.32624233527682284
1.1509460131534015,-0.39764636440424433,-0.797580068788302,-0.8578440500463127,-0.19849015626090358,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.6014485833983062,-0.6560503236131702,-0.5804231828755173,-0.20817781526102327,2.2469691264484024,-0.9919497931005962,-0.8387387018636732,-0.9999266285697627,-0.20445208489382116
-0.34634660978561277,0.6752651953165153,0.49993424710692347,0.22972569492836886,0.2993064861360671,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.6029828696840743,-0.6560503236131702,0.20193559456886756,-0.20817781526102327,1.8540237688566632,1.3725549113958537,-1.1376258470623724,0.44435649147637535,0.5159282123307334
1.1964874186450045,-1.470557924125004,-1.4463372267359147,-0.6729571934006169,-0.22639924426481123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-2.162501557688779,-0.5584151415472702,-0.6375815269907776,-0.20267704045318843,-1.5668755544358286,-0.20817781526102327,0.6938993797762897,1.0166157299250742,-0.7319932928641377,-0.5914425138092387,-0.2340607954773968
0.8809118469343072,-1.470557924125004,-1.4463372267359147,-1.260244855686945,-0.22921552496338735,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-1.047088221038787,-0.6560503236131702,-0.7164855789528016,-0.20817781526102327,-1.4205208777411653,-1.8691629888145267,-0.02747359346730506,-1.1312250940285025,-0.2414353186613509
-1.0374708091678033,2.821088314758035,0.49993424710692347,1.0889057934583672,-0.17151982848985467,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.25216346200441586,2.7442493000866928,0.4740603867234362,-0.20817781526102327,-0.8965937342855127,-1.2576407034073687,-0.048822675267212144,-0.1975471174330193,-0.15006497641215982
0.911401859315268,0.6752651953165153,0.49993424710692347,1.1324085832573547,0.8761619632786525,0.9294639723887077,11.53883995842766,4.923246779859157,0.9054257825690122,1.1441842656532857,0.9643123056087884,0.5453888767607813,0.09988879751090432,4.785570032913295,2.2469691264484024,-1.491564222264441,-0.7746914564639519,0.06504981348446034,0.7172895678685994
-0.1306548976155162,-1.470557924125004,-1.4463372267359147,-1.0427309066920085,-0.2771430406355524,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8062019304223109,-0.6560503236131702,-1.5328599554165074,-0.20817781526102327,0.5067825428278424,0.6974978430892435,-0.8031568988638618,-0.533087640272021,-0.32181762136645037
-0.5720511614717335,0.6752651953165153,0.49993424710692347,1.6544420608452017,-0.22500378986461583,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,2.1807880732219926,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,-0.48493669299892855,1.048383121374826,0.6272315817298119,2.3408898814359507,-0.24622875873092104
0.9116800454614853,0.6752651953165153,0.1755556681331171,-0.0856695311142888,-0.11542256160200032,0.9294639723887077,-0.08666382440547035,1.001571840671631,0.9054257825690122,-0.5584151415472702,0.253697748290184,-0.6560503236131702,-0.13822039562434324,-0.20817781526102327,-1.0275755201494259,-1.6309075529415933,-0.8956695866634928,0.2692918708647223,-0.0867915674938338
1.4378716798577378,-0.39764636440424433,-1.4463372267359147,-0.5098217316544146,-0.0931967787916157,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8423348740147824,0.5227202126027822,0.1339043965302254,-0.20817781526102327,-0.9340171016752021,1.292414446602241,-0.29789529626609446,0.07963853186876477,-0.0750660756313468
0.25567089926781994,-0.39764636440424433,-0.4732014898144956,-0.4445675469559337,-0.24162238317603357,0.9294639723887077,-0.08666382440547035,-0.305653139057544,2.439389452697908,0.29288456205300767,-0.14376463122700162,-0.6560503236131702,-2.009078341687003,-0.20817781526102327,0.6377643286917555,0.5408268443485433,-0.49715339306526096,0.1671708421745913,-0.2701959590787718
-0.15992883406274605,1.7481767550372749,-0.14882291084068927,0.2514770898278625,-0.03788604074750784,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.627071498745722,-0.6560503236131702,-0.17223599464366432,-0.20817781526102327,-1.3830975103514758,0.5733162219675797,0.07927181553223037,1.2029698474602055,0.0434425119347953
1.2154351822042029,-0.39764636440424433,0.1755556681331171,-0.30318348010922513,0.7287766067198348,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.012811457673707867,-0.6560503236131702,0.16791999554954648,-0.20817781526102327,-0.11070301910203385,1.5566613845703932,0.5845334181299977,0.7215421407781595,0.4749258634279486
-0.4445691575354017,0.6752651953165153,1.7974485630021488,1.469555204199506,-0.03334447097232651,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,2.8467836728538414,1.9760347261979883,-0.6560503236131702,1.0183099710325736,-0.20817781526102327,-0.3539549071350154,-0.29234519503738754,0.44932256673065357,2.763962714580779,-0.04106952375331848
1.5093515683215468,0.6752651953165153,1.7974485630021488,1.643566363395455,-0.24329692845626802,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,1.1441842656532857,1.6267496048040977,0.3640395634967887,1.188387966129179,-0.20817781526102327,0.6938993797762897,0.8390071322743523,-0.37617526286572,0.1671708421745913,-0.23885423554696697
